PassengerId,CryoSleep,Age,VIP,Deck,Num,Side,AmountSpent,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_U,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_U
0620_01,0.0,51.0,1.0,5.0,132.0,1.0,1250.8,False,False,True,False,False,False,True,False
0620_02,0.0,20.0,0.0,5.0,132.0,1.0,1289.0,False,False,True,False,False,False,False,True
0620_03,0.0,19.0,0.0,5.0,132.0,1.0,1450.0,False,False,True,False,True,False,False,False
0621_01,0.0,22.0,0.0,4.0,41.0,0.0,787.0,True,False,False,False,False,False,True,False
0622_01,0.0,41.0,0.0,1.0,27.0,1.0,11799.0,False,True,False,False,True,False,False,False
0624_01,0.0,28.0,0.0,4.0,42.0,0.0,2539.0,False,True,False,False,False,False,True,False
0625_01,1.0,0.0,0.0,5.0,111.0,0.0,0.0,False,False,True,False,True,False,False,False
0625_02,1.0,42.0,0.0,5.0,111.0,0.0,0.0,False,False,True,False,False,False,True,False
0625_03,1.0,20.0,0.0,5.0,111.0,0.0,0.0,False,False,True,False,True,False,False,False
0626_01,1.0,25.0,0.0,1.0,24.0,0.0,0.0,False,True,False,False,True,False,False,False
0626_02,1.0,22.0,0.0,1.0,24.0,0.0,0.0,False,True,False,False,False,False,True,False
0626_03,0.0,25.0,1.0,3.0,21.0,0.0,7133.0,False,True,False,False,False,False,True,False
0627_01,0.0,45.0,0.0,3.0,22.0,0.0,1057.0,False,False,True,False,False,False,True,False
0632_01,0.0,19.0,0.0,5.0,134.0,1.0,865.0,True,False,False,False,False,False,True,False
0632_02,0.0,16.0,0.0,4.0,37.0,1.0,1532.0,True,False,False,False,False,True,False,False
0632_03,1.0,18.0,0.0,6.0,97.0,1.0,0.0,True,False,False,False,False,False,True,False
0640_01,1.0,38.0,0.0,3.0,26.0,1.0,0.0,False,True,False,False,False,False,True,False
0640_02,1.0,27.0,0.0,3.0,26.0,1.0,0.0,False,True,False,False,True,False,False,False
0648_01,0.0,36.0,0.0,3.0,27.0,1.0,970.0,False,False,True,False,True,False,False,False
0648_02,0.0,21.0,0.0,3.0,27.0,1.0,2578.0,False,False,True,False,False,False,True,False
0649_01,0.0,1.0,0.0,6.0,99.0,1.0,0.0,True,False,False,False,False,False,True,False
0651_01,1.0,25.0,0.0,3.0,28.0,1.0,0.0,False,True,False,False,False,False,True,False
0652_01,1.0,3.0,0.0,6.0,96.0,0.0,0.0,True,False,False,False,False,True,False,False
0652_02,0.0,7.0,0.0,6.0,96.0,0.0,0.0,True,False,False,False,False,False,True,False
0652_03,0.0,0.0,0.0,6.0,96.0,0.0,0.0,True,False,False,False,False,False,True,False
0652_04,0.0,32.0,0.0,5.0,116.0,0.0,634.0,True,False,False,False,False,False,True,False
0652_05,0.0,5.0,0.0,6.0,96.0,0.0,0.0,True,False,False,False,True,False,False,False
0654_01,0.0,79.0,0.0,6.0,100.0,1.0,888.0,True,False,False,False,False,False,True,False
0662_01,0.0,19.0,0.0,5.0,139.0,1.0,748.0,True,False,False,False,False,False,True,False
0666_01,1.0,30.0,0.0,6.0,100.0,0.0,0.0,True,False,False,False,False,False,True,False
0666_02,0.0,13.0,0.0,5.0,119.0,0.0,876.0,True,False,False,False,False,False,True,False
0667_01,0.0,53.0,0.0,3.0,29.0,1.0,2709.0,False,False,True,False,False,False,True,False
0670_01,0.0,40.0,0.0,4.0,40.0,1.0,1358.0,False,False,True,False,False,False,True,False
0670_02,0.0,32.0,0.0,4.0,40.0,1.0,1299.0,False,False,True,False,False,False,True,False
0673_01,1.0,31.0,0.0,6.0,104.0,1.0,0.0,True,False,False,False,True,False,False,False
0675_01,0.0,63.0,0.0,4.0,47.0,0.0,1619.0,True,False,False,False,False,False,True,False
0676_01,0.0,18.0,0.0,5.0,120.0,0.0,54.0,False,False,True,False,False,False,True,False
0681_01,1.0,21.0,0.0,6.0,106.0,1.0,0.0,True,False,False,False,False,False,True,False
0692_01,0.0,14.0,0.0,5.0,124.0,0.0,1838.0,True,False,False,False,False,False,True,False
0694_01,1.0,41.0,0.0,6.0,105.0,0.0,0.0,True,False,False,False,False,True,False,False
0695_01,1.0,40.0,0.0,6.0,106.0,0.0,0.0,True,False,False,False,True,False,False,False
0698_01,0.0,58.0,0.0,5.0,125.0,0.0,801.0,True,False,False,False,False,False,True,False
0700_01,0.0,22.0,0.0,5.0,148.0,1.0,595.0,True,False,False,False,False,False,True,False
0706_01,1.0,13.0,0.0,6.0,108.0,1.0,0.0,True,False,False,False,True,False,False,False
0708_01,1.0,16.0,0.0,1.0,29.0,1.0,0.0,False,True,False,False,False,False,True,False
0708_02,1.0,13.0,0.0,1.0,29.0,1.0,0.0,False,True,False,False,True,False,False,False
0711_01,0.0,15.0,0.0,5.0,128.0,0.0,2365.0,False,False,True,False,False,False,True,False
0716_01,0.0,42.0,0.0,4.0,51.0,0.0,1049.0,False,False,True,False,False,False,True,False
0717_01,1.0,24.0,0.0,1.0,31.0,1.0,0.0,False,True,False,False,False,False,True,False
0717_02,0.0,19.0,0.0,1.0,31.0,1.0,2814.0,False,True,False,False,True,False,False,False
0717_03,1.0,33.0,0.0,1.0,31.0,1.0,0.0,False,True,False,False,False,False,False,True
0717_04,1.0,29.0,0.0,1.0,31.0,1.0,0.0,False,True,False,False,False,False,True,False
0717_05,0.0,15.0,0.0,1.0,31.0,1.0,5118.0,False,True,False,False,False,False,True,False
0717_06,0.0,38.0,0.0,1.0,31.0,1.0,6606.0,False,True,False,False,False,False,True,False
0717_07,1.0,49.0,0.0,1.0,31.0,1.0,0.0,False,True,False,False,True,False,False,False
0720_01,1.0,20.0,0.0,5.0,129.0,0.0,0.0,False,False,True,False,False,False,True,False
0720_02,0.0,31.2,0.0,4.0,52.0,0.0,0.0,False,False,True,False,False,False,True,False
0720_03,0.0,19.0,0.0,3.0,26.0,0.0,2578.0,False,False,True,False,False,False,True,False
0721_01,0.0,46.0,0.0,5.0,130.0,0.0,759.0,True,False,False,False,False,False,True,False
0722_01,0.0,21.0,0.0,5.0,151.0,1.0,1287.0,False,False,True,False,False,False,True,False
0723_01,0.0,29.0,0.0,5.0,131.0,0.0,572.0,True,False,False,False,True,False,False,False
0725_01,1.0,9.6,0.0,6.0,110.0,1.0,0.0,True,False,False,False,False,True,False,False
0730_01,0.0,44.0,0.0,5.0,135.0,0.0,2004.0,False,False,False,True,False,False,True,False
0731_01,0.0,19.0,0.0,5.0,136.0,0.0,759.0,True,False,False,False,False,False,True,False
0731_02,0.0,29.0,0.0,5.0,136.0,0.0,821.0,True,False,False,False,False,False,True,False
0735_01,0.0,25.0,0.0,5.0,155.0,1.0,1287.0,False,False,True,False,False,False,True,False
0739_01,0.0,41.0,0.0,-1.0,-1.0,-1.0,885.0,True,False,False,False,False,False,True,False
0741_01,0.0,19.0,0.0,5.0,137.0,0.0,1874.0,True,False,False,False,True,False,False,False
0742_01,0.0,33.0,0.0,4.0,54.0,0.0,1049.0,False,False,True,False,False,False,True,False
0742_02,1.0,25.0,0.0,5.0,138.0,0.0,0.0,False,False,True,False,False,False,True,False
0744_01,1.0,44.0,0.0,1.0,26.0,0.0,0.0,False,True,False,False,True,False,False,False
0745_01,0.0,21.0,0.0,4.0,45.0,1.0,788.0,True,False,False,False,False,False,True,False
0747_01,0.0,32.0,0.0,5.0,158.0,1.0,2524.0,False,False,True,False,False,False,True,False
0748_01,1.0,33.0,0.0,5.0,139.0,0.0,0.0,False,False,True,False,False,False,True,False
0748_02,0.0,32.0,0.0,5.0,139.0,0.0,2486.0,False,False,True,False,False,False,True,False
0749_01,1.0,19.0,0.0,5.0,159.0,1.0,0.0,False,False,True,False,False,False,True,False
0751_01,1.0,21.0,0.0,5.0,141.0,0.0,0.0,False,False,True,False,False,False,True,False
0752_01,1.0,23.0,0.0,6.0,113.0,0.0,0.0,True,False,False,False,False,False,True,False
0755_01,0.0,31.0,0.0,3.0,32.0,1.0,2328.0,False,True,False,False,True,False,False,False
0758_01,0.0,22.0,0.0,2.0,29.0,0.0,3834.0,False,True,False,False,False,False,True,False
0758_02,1.0,74.0,0.0,-1.0,-1.0,-1.0,0.0,False,True,False,False,True,False,False,False
0758_03,0.0,53.0,0.0,2.0,29.0,0.0,4915.0,False,True,False,False,False,False,True,False
0759_01,1.0,40.0,0.0,2.0,25.0,1.0,0.0,False,True,False,False,True,False,False,False
0759_02,0.0,23.0,0.0,2.0,25.0,1.0,10564.0,False,True,False,False,True,False,False,False
0759_03,1.0,36.0,0.0,2.0,25.0,1.0,0.0,False,True,False,False,False,False,True,False
0760_01,0.0,18.0,0.0,5.0,160.0,1.0,667.0,True,False,False,False,False,False,True,False
0763_01,1.0,29.0,0.0,2.0,30.0,0.0,0.0,False,True,False,False,False,False,True,False
0763_02,0.0,48.0,0.0,2.0,30.0,0.0,3734.0,False,True,False,False,False,False,True,False
0766_01,1.0,34.0,0.0,4.0,55.0,0.0,0.0,False,False,True,False,False,False,True,False
0774_01,0.0,34.0,0.0,2.0,27.0,1.0,4866.0,False,True,False,False,False,False,True,False
0774_02,0.0,27.0,0.0,1.0,33.0,1.0,6136.0,False,True,False,False,True,False,False,False
0774_03,0.0,44.0,0.0,1.0,33.0,1.0,0.0,False,True,False,False,False,False,True,False
0775_01,0.0,0.0,0.0,2.0,31.0,0.0,0.0,False,True,False,False,False,False,True,False
0775_02,1.0,1.0,0.0,2.0,31.0,0.0,0.0,False,True,False,False,False,False,True,False
0775_03,1.0,18.0,0.0,2.0,31.0,0.0,0.0,False,True,False,False,False,False,True,False
0775_04,0.0,23.0,0.0,2.0,31.0,0.0,18184.0,False,True,False,False,False,False,True,False
0775_05,0.0,26.0,0.0,2.0,31.0,0.0,4001.0,False,True,False,False,False,False,True,False
0775_06,1.0,46.0,0.0,2.0,31.0,0.0,0.0,False,True,False,False,True,False,False,False
0778_01,1.0,41.0,0.0,2.0,32.0,0.0,0.0,False,True,False,False,False,False,True,False
0778_02,0.0,25.0,0.0,2.0,32.0,0.0,3334.0,False,True,False,False,True,False,False,False
0780_01,1.0,50.0,0.0,3.0,27.0,0.0,0.0,False,False,True,False,False,False,False,True
0783_01,0.0,28.0,0.0,5.0,164.0,1.0,880.0,True,False,False,False,False,False,True,False
0792_01,1.0,17.0,0.0,6.0,116.0,1.0,0.0,True,False,False,False,False,True,False,False
0800_01,0.0,29.0,1.0,2.0,34.0,0.0,9269.0,False,True,False,False,True,False,False,False
0801_01,1.0,19.0,0.0,5.0,167.0,1.0,0.0,False,False,True,False,False,False,True,False
0803_01,1.0,34.0,0.0,6.0,118.0,1.0,0.0,True,False,False,False,True,False,False,False
0804_01,1.0,28.0,0.0,2.0,28.0,1.0,0.0,False,True,False,False,True,False,False,False
0807_01,0.0,47.0,0.0,5.0,150.0,0.0,7886.2,False,False,True,False,False,False,True,False
0810_01,0.0,28.0,0.0,5.0,168.0,1.0,1113.0,False,False,True,False,False,False,True,False
0812_01,1.0,38.0,0.0,4.0,58.0,0.0,0.0,False,False,True,False,False,False,True,False
0814_01,0.0,22.0,1.0,5.0,153.0,0.0,2720.8,False,False,True,False,False,False,True,False
0821_01,1.0,18.0,0.0,5.0,155.0,0.0,0.0,False,False,True,False,True,False,False,False
0827_01,0.0,21.0,0.0,0.0,7.0,1.0,4381.0,False,True,False,False,False,False,True,False
0827_02,0.0,40.0,0.0,0.0,7.0,1.0,0.0,False,True,False,False,False,False,True,False
0827_03,1.0,67.0,0.0,0.0,7.0,1.0,0.0,False,True,False,False,True,False,False,False
0831_01,0.0,39.0,0.0,5.0,172.0,1.0,665.0,True,False,False,False,False,True,False,False
0832_01,1.0,19.0,0.0,6.0,122.0,1.0,0.0,True,False,False,False,False,True,False,False
0837_01,1.0,28.0,0.0,3.0,34.0,1.0,0.0,False,True,False,False,False,False,True,False
0837_02,0.0,29.0,0.0,3.0,34.0,1.0,4940.0,False,True,False,False,True,False,False,False
0838_01,1.0,22.0,0.0,4.0,46.0,1.0,0.0,False,False,True,False,False,False,True,False
0838_02,0.0,23.0,0.0,3.0,35.0,1.0,2579.0,False,False,True,False,False,False,True,False
0841_01,0.0,41.0,0.0,5.0,174.0,1.0,2648.0,True,False,False,False,False,True,False,False
0842_01,1.0,25.0,0.0,4.0,47.0,1.0,0.0,False,False,True,False,False,False,True,False
0843_01,1.0,43.0,0.0,6.0,124.0,1.0,0.0,True,False,False,False,False,True,False,False
0844_01,1.0,54.0,0.0,4.0,61.0,0.0,0.0,False,False,True,False,False,False,True,False
0847_01,0.0,14.0,0.0,5.0,161.0,0.0,699.0,True,False,False,False,False,False,True,False
0852_01,1.0,69.0,0.0,3.0,29.0,0.0,0.0,False,True,False,False,False,False,True,False
0854_01,1.0,24.0,0.0,6.0,126.0,0.0,0.0,True,False,False,False,False,True,False,False
0855_01,0.0,37.0,0.0,1.0,33.0,0.0,0.0,False,True,False,False,False,False,True,False
0856_01,0.0,28.0,0.0,5.0,177.0,1.0,871.0,True,False,False,False,False,False,True,False
0857_01,0.0,59.0,0.0,1.0,34.0,0.0,3947.0,False,True,False,False,True,False,False,False
0858_01,0.0,20.0,0.0,3.0,36.0,1.0,2306.0,False,False,True,False,False,False,True,False
0858_02,1.0,23.0,0.0,5.0,178.0,1.0,0.0,False,False,True,False,False,False,True,False
0861_01,0.0,59.0,0.0,6.0,128.0,0.0,0.0,True,False,False,False,False,False,True,False
0862_01,1.0,20.0,0.0,6.0,125.0,1.0,0.0,True,False,False,False,False,False,True,False
0864_01,0.0,36.0,0.0,3.0,30.0,0.0,3406.4,False,False,True,False,False,False,True,False
0864_02,1.0,43.0,0.0,5.0,162.0,0.0,0.0,False,False,True,False,False,False,True,False
0864_03,1.0,9.0,0.0,5.0,162.0,0.0,0.0,False,False,True,False,False,False,True,False
0866_01,1.0,32.0,0.0,5.0,179.0,1.0,0.0,False,False,True,False,False,False,True,False
0872_01,0.0,24.0,0.0,4.0,63.0,0.0,788.0,True,False,False,False,False,False,True,False
0880_01,1.0,14.0,0.0,4.0,50.0,1.0,0.0,False,False,True,False,False,True,False,False
0880_02,1.0,45.0,0.0,4.0,50.0,1.0,0.0,False,False,True,False,False,False,True,False
0882_01,0.0,23.0,0.0,6.0,132.0,0.0,5649.0,True,False,False,False,False,False,True,False
0884_01,0.0,59.0,0.0,6.0,128.0,1.0,840.0,True,False,False,False,False,False,True,False
0884_02,0.0,28.0,0.0,-1.0,-1.0,-1.0,762.0,True,False,False,False,False,False,True,False
0886_01,0.0,61.0,0.0,5.0,182.0,1.0,2092.0,False,False,True,False,False,False,True,False
0886_02,1.0,52.0,0.0,5.0,182.0,1.0,0.0,False,False,True,False,False,False,True,False
0886_03,1.0,5.0,0.0,5.0,182.0,1.0,0.0,False,False,True,False,False,False,True,False
0887_01,0.0,51.0,0.0,2.0,31.0,1.0,5991.0,False,True,False,False,False,False,True,False
0887_02,0.0,26.0,0.0,2.0,31.0,1.0,4083.0,False,True,False,False,False,False,True,False
0888_01,0.0,44.0,0.0,3.0,37.0,1.0,875.0,False,False,True,False,False,False,True,False
0888_02,0.0,46.0,0.0,5.0,183.0,1.0,5014.0,False,False,True,False,False,False,True,False
0891_01,0.0,32.0,0.0,3.0,33.0,0.0,3027.0,False,False,True,False,False,False,True,False
0892_01,1.0,17.0,0.0,2.0,36.0,0.0,0.0,False,True,False,False,False,False,True,False
0892_02,1.0,21.0,0.0,2.0,36.0,0.0,0.0,False,True,False,False,True,False,False,False
0892_03,1.0,52.0,0.0,2.0,36.0,0.0,0.0,False,True,False,False,True,False,False,False
0894_01,1.0,52.0,0.0,2.0,37.0,0.0,0.0,False,True,False,False,True,False,False,False
0895_01,0.0,14.0,0.0,5.0,185.0,1.0,3819.2,True,False,False,False,False,False,True,False
0896_01,0.0,21.0,0.0,5.0,186.0,1.0,644.0,True,False,False,False,False,False,True,False
0897_01,1.0,42.0,0.0,1.0,36.0,0.0,0.0,False,True,False,False,True,False,False,False
0897_02,1.0,28.0,0.0,1.0,36.0,0.0,0.0,False,True,False,False,False,False,True,False
0900_01,1.0,26.0,0.0,6.0,131.0,1.0,0.0,True,False,False,False,False,True,False,False
0908_01,1.0,7.0,0.0,6.0,136.0,0.0,0.0,True,False,False,False,False,False,True,False
0909_01,0.0,14.0,0.0,5.0,169.0,0.0,2093.0,False,False,True,False,False,False,True,False
0909_02,1.0,3.0,0.0,5.0,169.0,0.0,0.0,False,False,True,False,False,False,True,False
0909_03,1.0,26.0,0.0,5.0,169.0,0.0,0.0,False,False,True,False,False,False,True,False
0914_01,0.0,54.0,0.0,4.0,64.0,0.0,17364.0,False,True,False,False,True,False,False,False
0916_01,0.0,55.0,0.0,6.0,132.0,1.0,881.0,True,False,False,False,False,False,True,False
0917_01,0.0,16.0,0.0,4.0,65.0,0.0,1173.0,False,False,True,False,False,False,False,True
0920_01,0.0,38.0,0.0,2.0,34.0,1.0,15376.0,False,True,False,False,False,False,True,False
0929_01,0.0,48.0,0.0,6.0,141.0,0.0,886.0,True,False,False,False,False,False,True,False
0934_01,0.0,13.0,0.0,6.0,142.0,0.0,886.0,True,False,False,False,True,False,False,False
0936_01,0.0,20.0,0.0,5.0,171.0,0.0,737.0,False,False,False,True,False,False,True,False
0937_01,1.0,18.0,0.0,4.0,52.0,1.0,0.0,False,False,True,False,False,False,True,False
0943_01,1.0,45.0,0.0,5.0,197.0,1.0,0.0,False,False,True,False,False,False,True,False
0943_02,1.0,5.0,0.0,5.0,197.0,1.0,0.0,False,False,True,False,False,False,True,False
0943_03,0.2,42.0,0.0,5.0,197.0,1.0,1517.0,False,False,True,False,True,False,False,False
0945_01,0.0,50.0,0.0,4.0,69.0,0.0,1303.0,False,False,True,False,True,False,False,False
0945_02,0.0,21.0,0.0,5.0,173.0,0.0,1119.0,False,False,True,False,False,False,True,False
0948_01,0.0,22.0,0.0,6.0,139.0,1.0,1434.0,True,False,False,False,False,False,True,False
0950_01,1.0,23.0,0.0,5.0,174.0,0.0,0.0,False,False,True,False,False,False,True,False
0954_01,0.0,22.0,0.0,5.0,200.0,1.0,668.0,True,False,False,False,False,True,False,False
0958_01,0.0,21.0,0.0,5.0,176.0,0.0,1172.2,True,False,False,False,False,False,True,False
0959_01,0.0,24.0,0.0,4.0,71.0,0.0,795.0,True,False,False,False,False,True,False,False
0962_01,0.0,24.0,0.0,5.0,177.0,0.0,2652.0,True,False,False,False,False,False,True,False
0963_01,1.0,42.0,0.0,3.0,34.0,0.0,0.0,False,True,False,False,False,False,True,False
0967_01,0.0,19.0,0.0,5.0,180.0,0.0,633.0,False,False,False,True,False,False,True,False
0973_01,0.0,32.0,0.0,6.0,144.0,1.0,908.0,True,False,False,False,False,False,True,False
0974_01,0.0,35.0,0.0,4.0,55.0,1.0,1624.0,True,False,False,False,False,False,True,False
0977_01,1.0,19.0,0.0,6.0,147.0,0.0,0.0,True,False,False,False,False,True,False,False
0980_01,0.0,55.0,0.0,5.0,181.0,0.0,884.0,True,False,False,False,False,False,True,False
0981_01,0.0,35.0,0.0,6.0,148.0,0.0,908.0,True,False,False,False,False,False,True,False
0981_02,1.0,63.0,0.0,6.0,148.0,0.0,0.0,True,False,False,False,False,False,True,False
0986_01,0.0,66.0,0.0,1.0,37.0,1.0,11429.0,False,True,False,False,False,False,True,False
0986_02,1.0,45.0,0.0,1.0,37.0,1.0,0.0,False,True,False,False,True,False,False,False
0996_01,0.0,20.0,0.0,5.0,205.0,1.0,872.0,True,False,False,False,False,True,False,False
0999_01,1.0,21.0,0.0,6.0,147.0,1.0,0.0,True,False,False,False,False,True,False,False
0999_02,0.0,51.0,0.0,6.0,147.0,1.0,908.0,True,False,False,False,False,False,True,False
1003_01,0.0,13.0,0.0,6.0,155.0,0.0,782.0,True,False,False,False,False,False,True,False
1007_01,0.0,24.0,0.0,6.0,157.0,0.0,888.0,True,False,False,False,False,False,True,False
1009_01,0.0,28.0,0.0,5.0,206.0,1.0,1806.0,False,False,True,False,False,False,True,False
1010_01,1.0,52.0,0.0,5.0,188.0,0.0,0.0,False,False,True,False,False,False,True,False
1016_01,0.0,32.0,0.0,0.0,12.0,0.0,9339.0,False,True,False,False,True,False,False,False
1021_01,0.0,23.0,0.0,5.0,192.0,0.0,865.0,False,False,False,True,False,False,True,False
1023_01,1.0,37.0,0.0,5.0,193.0,0.0,0.0,False,False,True,False,False,False,True,False
1028_01,1.0,35.0,0.0,6.0,160.0,0.0,0.0,True,False,False,False,False,True,False,False
1037_01,1.0,46.0,0.0,6.0,162.0,0.0,0.0,True,False,False,False,False,False,True,False
1039_01,0.0,33.0,0.0,5.0,195.0,0.0,649.0,True,False,False,False,False,False,True,False
1042_01,0.0,34.0,1.0,0.0,8.0,1.0,1909.0,False,True,False,False,True,False,False,False
1044_01,0.0,51.0,0.0,6.0,165.0,0.0,1879.0,True,False,False,False,False,False,True,False
1050_01,1.0,35.6,0.0,6.0,157.0,1.0,0.0,False,False,False,True,False,False,True,False
1055_01,0.0,27.0,0.0,6.0,158.0,1.0,784.0,True,False,False,False,False,False,True,False
1059_01,1.0,22.0,0.0,2.0,40.0,1.0,0.0,False,True,False,False,True,False,False,False
1059_02,1.0,33.0,0.0,2.0,40.0,1.0,0.0,False,True,False,False,True,False,False,False
1061_01,1.0,31.0,0.0,2.0,41.0,1.0,0.0,False,True,False,False,True,False,False,False
1064_01,0.0,16.0,0.0,4.0,59.0,1.0,987.0,True,False,False,False,False,False,True,False
1064_02,0.0,6.0,0.0,6.0,159.0,1.0,0.0,True,False,False,False,True,False,False,False
1067_01,0.0,18.0,0.0,5.0,203.0,0.0,1370.0,True,False,False,False,False,True,False,False
1069_01,1.0,30.0,0.0,3.0,40.0,1.0,0.0,False,True,False,False,True,False,False,False
1070_01,0.0,24.0,0.0,5.0,221.0,1.0,748.0,True,False,False,False,False,False,True,False
1072_01,1.0,57.0,0.0,6.0,160.0,1.0,0.0,True,False,False,False,False,True,False,False
1072_02,1.0,24.0,0.0,6.0,160.0,1.0,0.0,True,False,False,False,False,False,True,False
1072_03,0.0,23.0,0.0,6.0,160.0,1.0,1250.8,True,False,False,False,False,False,True,False
1072_04,0.0,40.0,0.0,6.0,160.0,1.0,783.0,True,False,False,False,False,False,True,False
1072_05,0.0,21.0,0.0,6.0,160.0,1.0,717.0,True,False,False,False,True,False,False,False
1072_06,0.0,17.0,0.0,6.0,160.0,1.0,743.0,True,False,False,False,False,False,True,False
1072_07,1.0,25.0,0.0,6.0,160.0,1.0,156.8,True,False,False,False,True,False,False,False
1072_08,1.0,34.0,0.0,6.0,160.0,1.0,0.0,True,False,False,False,False,False,True,False
1073_01,0.0,18.0,0.0,6.0,168.0,0.0,887.0,True,False,False,False,False,False,True,False
1074_01,0.0,8.0,0.0,4.0,75.0,0.0,0.0,True,False,False,False,False,False,True,False
1074_02,1.0,14.0,0.0,4.0,75.0,0.0,0.0,True,False,False,False,False,True,False,False
1081_01,0.6,16.0,0.0,6.0,164.0,1.0,0.0,True,False,False,False,False,False,False,True
1087_01,0.0,22.0,0.0,5.0,222.0,1.0,1387.0,False,False,True,False,False,False,True,False
1090_01,1.0,21.0,0.0,1.0,42.0,0.0,0.0,False,True,False,False,False,False,True,False
1090_02,0.0,23.0,0.0,1.0,42.0,0.0,20651.0,False,True,False,False,True,False,False,False
1092_01,1.0,26.0,0.0,6.0,167.0,1.0,0.0,True,False,False,False,True,False,False,False
1098_01,0.0,18.0,0.0,3.0,37.0,0.0,2579.0,False,False,True,False,False,False,True,False
1101_01,0.0,72.0,0.0,6.0,171.0,0.0,720.0,True,False,False,False,False,False,True,False
1103_01,0.0,18.0,0.0,5.0,228.0,1.0,1289.0,False,False,True,False,False,False,True,False
1104_01,1.0,24.0,0.0,2.0,41.0,0.0,0.0,False,True,False,False,True,False,False,False
1106_01,0.0,36.0,0.0,5.0,209.0,0.0,1309.0,False,False,True,False,False,False,True,False
1106_02,1.0,13.0,0.0,5.0,209.0,0.0,0.0,False,False,True,False,False,False,True,False
1107_01,0.0,19.0,0.0,5.0,210.0,0.0,1514.0,True,False,False,False,False,False,True,False
1109_01,0.0,28.0,0.0,5.0,212.0,0.0,944.0,True,False,False,False,False,True,False,False
1111_01,1.0,2.0,0.0,6.0,172.0,0.0,0.0,True,False,False,False,True,False,False,False
1111_02,1.0,5.0,0.0,6.0,172.0,0.0,0.0,True,False,False,False,False,False,True,False
